id,accident_risk
613091,0.1924000000000001
613092,0.22319999999999993
613093,0.5196000000000002
613094,0.3922000000000001
613095,0.14620000000000002
613096,0.5956
613097,0.359
613098,0.4268000000000001
613099,0.14520000000000002
613100,0.5696
613101,0.06859999999999998
613102,0.343
613103,0.28099999999999997
613104,0.33019999999999994
613105,0.08439999999999999
613106,0.4692000000000002
613107,0.44719999999999993
613108,0.2332
613109,0.1354
613110,0.23759999999999987
613111,0.5206000000000001
613112,0.6396000000000002
613113,0.14340000000000006
613114,0.4646
613115,0.2208
613116,0.3257999999999999
613117,0.31420000000000003
613118,0.6204
613119,0.29259999999999986
613120,0.6356
613121,0.4835999999999999
613122,0.1516
613123,0.3004
613124,0.17920000000000008
613125,0.6830000000000003
613126,0.2944000000000001
613127,0.2995999999999999
613128,0.33720000000000006
613129,0.0852
613130,0.3622000000000001
613131,0.13040000000000002
613132,0.27660000000000007
613133,0.32879999999999987
613134,0.6734
613135,0.12140000000000002
613136,0.2902
613137,0.5206
613138,0.22940000000000005
613139,0.34019999999999995
613140,0.18920000000000006
613141,0.32699999999999996
613142,0.6524000000000001
613143,0.09179999999999999
613144,0.19560000000000005
613145,0.5018000000000001
613146,0.661
613147,0.05919999999999999
613148,0.4014000000000001
613149,0.36700000000000005
613150,0.1136
613151,0.12479999999999995
613152,0.28060000000000007
613153,0.30639999999999984
613154,0.3607999999999999
613155,0.41080000000000005
613156,0.501
613157,0.4462000000000001
613158,0.48879999999999996
613159,0.2724
613160,0.027800000000000016
613161,0.33980000000000005
613162,0.18460000000000007
613163,0.47519999999999996
613164,0.6245999999999997
613165,0.4628
613166,0.5806
613167,0.3461999999999999
613168,0.19600000000000006
613169,0.46959999999999996
613170,0.3674
613171,0.34159999999999996
613172,0.18420000000000009
613173,0.3875999999999999
613174,0.19
613175,0.30939999999999995
613176,0.3336
613177,0.6727999999999997
613178,0.19760000000000008
613179,0.691
613180,0.37720000000000004
613181,0.3306
613182,0.17180000000000004
613183,0.24839999999999995
613184,0.3068000000000001
613185,0.1602
613186,0.2114000000000001
613187,0.4418000000000001
613188,0.414
613189,0.5626000000000001
613190,0.03400000000000002
613191,0.08200000000000002
613192,0.32020000000000004
613193,0.38939999999999997
613194,0.29039999999999994
613195,0.41139999999999993
613196,0.3473999999999999
613197,0.22800000000000012
613198,0.2808
613199,0.2266
613200,0.16640000000000005
613201,0.3099999999999999
613202,0.31099999999999994
613203,0.43700000000000017
613204,0.4661999999999999
613205,0.2054000000000001
613206,0.3127999999999999
613207,0.221
613208,0.11039999999999997
613209,0.2742
613210,0.3448
613211,0.11599999999999998
613212,0.262
613213,0.5585999999999998
613214,0.23399999999999999
613215,0.4714000000000001
613216,0.40939999999999993
613217,0.6991999999999998
613218,0.48200000000000004
613219,0.33880000000000005
613220,0.3456
613221,0.19760000000000005
613222,0.40399999999999997
613223,0.30200000000000005
613224,0.27879999999999994
613225,0.3768
613226,0.32039999999999985
613227,0.5044000000000002
613228,0.5599999999999999
613229,0.4780000000000001
613230,0.1978000000000001
613231,0.3961999999999999
613232,0.3308
613233,0.642
613234,0.3386
613235,0.29200000000000004
613236,0.16440000000000005
613237,0.21740000000000007
613238,0.5008000000000001
613239,0.3903999999999999
613240,0.36300000000000004
613241,0.5218000000000002
613242,0.3066
613243,0.039800000000000016
613244,0.47800000000000004
613245,0.36119999999999997
613246,0.2919999999999999
613247,0.3628
613248,0.12900000000000003
613249,0.13540000000000002
613250,0.6926000000000002
613251,0.3053999999999999
613252,0.21280000000000002
613253,0.0508
613254,0.38599999999999995
613255,0.5737999999999999
613256,0.41720000000000007
613257,0.6123999999999999
613258,0.5968000000000001
613259,0.32339999999999997
613260,0.28819999999999996
613261,0.06459999999999998
613262,0.3408
613263,0.2668
613264,0.49739999999999995
613265,0.5675999999999999
613266,0.04040000000000002
613267,0.2944
613268,0.22040000000000004
613269,0.28180000000000005
613270,0.42899999999999994
613271,0.342
613272,0.12179999999999998
613273,0.5428000000000001
613274,0.5785999999999999
613275,0.099
613276,0.4318000000000001
613277,0.16580000000000003
613278,0.5656000000000003
613279,0.6422000000000003
613280,0.29960000000000003
613281,0.7069999999999997
613282,0.5878000000000002
613283,0.4874000000000001
613284,0.3876
613285,0.3063999999999999
613286,0.2248
613287,0.5071999999999999
613288,0.14079999999999998
613289,0.26739999999999997
613290,0.42419999999999997
613291,0.48779999999999996
613292,0.8209999999999998
613293,0.4135999999999999
613294,0.37800000000000006
613295,0.4452
613296,0.3482000000000001
613297,0.2866
613298,0.4298000000000002
613299,0.3303999999999999
613300,0.4540000000000001
613301,0.34819999999999995
613302,0.23240000000000005
613303,0.29279999999999995
613304,0.17939999999999998
613305,0.37800000000000006
613306,0.4900000000000002
613307,0.3499999999999999
613308,0.3891999999999998
613309,0.2694
613310,0.13479999999999998
613311,0.2918
613312,0.1526
613313,0.3624
613314,0.5010000000000001
613315,0.42139999999999994
613316,0.7206
613317,0.48840000000000017
613318,0.564
613319,0.31460000000000016
613320,0.2538000000000001
613321,0.16199999999999992
613322,0.46380000000000005
613323,0.1044
613324,0.33079999999999976
613325,0.12739999999999999
613326,0.498
613327,0.07279999999999999
613328,0.3963999999999999
613329,0.4804
613330,0.30199999999999994
613331,0.20980000000000001
613332,0.49600000000000016
613333,0.4493999999999999
613334,0.17059999999999997
613335,0.3967999999999999
613336,0.1628
613337,0.222
613338,0.2879999999999999
613339,0.2849999999999999
613340,0.28420000000000006
613341,0.32959999999999995
613342,0.4388000000000001
613343,0.145
613344,0.48059999999999986
613345,0.172
613346,0.40180000000000016
613347,0.13759999999999997
613348,0.3834
613349,0.17600000000000002
613350,0.1084
613351,0.4159999999999999
613352,0.48260000000000014
613353,0.19700000000000004
613354,0.31499999999999984
613355,0.30780000000000013
613356,0.569
613357,0.46120000000000017
613358,0.5754
613359,0.6371999999999999
613360,0.064
613361,0.33759999999999996
613362,0.3932
613363,0.12120000000000003
613364,0.26600000000000007
613365,0.5224000000000002
613366,0.39659999999999995
613367,0.14680000000000004
613368,0.5112000000000001
613369,0.6084000000000002
613370,0.5362000000000002
613371,0.5646000000000001
613372,0.5708000000000001
613373,0.6236
613374,0.262
613375,0.09040000000000001
613376,0.31399999999999995
613377,0.32800000000000007
613378,0.3368
613379,0.2670000000000001
613380,0.3712
613381,0.33380000000000004
613382,0.47879999999999984
613383,0.22560000000000005
613384,0.3264000000000001
613385,0.6968
613386,0.3284000000000002
613387,0.4318000000000001
613388,0.3662
613389,0.2245999999999999
613390,0.6835999999999998
613391,0.39380000000000015
613392,0.1838
613393,0.5736
613394,0.49159999999999987
613395,0.3597999999999999
613396,0.5780000000000002
613397,0.18519999999999992
613398,0.31860000000000005
613399,0.43319999999999986
613400,0.21880000000000005
613401,0.3403999999999999
613402,0.5387999999999998
613403,0.07460000000000001
613404,0.22659999999999986
613405,0.5030000000000001
613406,0.3368
613407,0.18180000000000007
613408,0.3620000000000001
613409,0.6295999999999998
613410,0.441
613411,0.0996
613412,0.3043999999999999
613413,0.16699999999999993
613414,0.03460000000000002
613415,0.36860000000000004
613416,0.5126000000000003
613417,0.4672000000000001
613418,0.5010000000000001
613419,0.47400000000000003
613420,0.47240000000000004
613421,0.6436
613422,0.12119999999999997
613423,0.3253999999999999
613424,0.4434000000000001
613425,0.22840000000000008
613426,0.36920000000000025
613427,0.26980000000000015
613428,0.3922
613429,0.5224000000000001
613430,0.07439999999999998
613431,0.39359999999999984
613432,0.13199999999999998
613433,0.43640000000000007
613434,0.3178
613435,0.5922
613436,0.4102
613437,0.35339999999999994
613438,0.17379999999999998
613439,0.29299999999999987
613440,0.3922
613441,0.5074000000000002
613442,0.3846
613443,0.3903999999999999
613444,0.37500000000000006
613445,0.42800000000000005
613446,0.32099999999999995
613447,0.31880000000000003
613448,0.4398000000000002
613449,0.39759999999999995
613450,0.19560000000000005
613451,0.20620000000000008
613452,0.0978
613453,0.125
613454,0.30219999999999997
613455,0.4216000000000001
613456,0.29700000000000004
613457,0.5746
613458,0.38420000000000004
613459,0.3159999999999999
613460,0.41300000000000003
613461,0.24519999999999992
613462,0.349
613463,0.33340000000000003
613464,0.11099999999999996
613465,0.3657999999999998
613466,0.5503999999999999
613467,0.19060000000000002
613468,0.6432000000000001
613469,0.295
613470,0.2792
613471,0.13419999999999999
613472,0.26639999999999997
613473,0.08179999999999998
613474,0.1398
613475,0.22260000000000005
613476,0.37140000000000006
613477,0.3674
613478,0.5061999999999999
613479,0.3940000000000002
613480,0.32499999999999984
613481,0.3832
613482,0.417
613483,0.1338
613484,0.4056000000000002
613485,0.4444000000000002
613486,0.4307999999999999
613487,0.324
613488,0.17499999999999996
613489,0.38079999999999997
613490,0.4188
613491,0.31139999999999995
613492,0.3036000000000002
613493,0.2706
613494,0.19940000000000008
613495,0.30900000000000005
613496,0.16260000000000005
613497,0.13319999999999999
613498,0.39199999999999996
613499,0.25660000000000005
613500,0.15699999999999997
613501,0.2198
613502,0.3852
613503,0.4043999999999999
613504,0.25379999999999997
613505,0.0978
613506,0.3095999999999999
613507,0.3102
613508,0.2939999999999999
613509,0.32280000000000003
613510,0.33359999999999984
613511,0.8656
613512,0.4404
613513,0.14699999999999996
613514,0.3201999999999999
613515,0.3356000000000001
613516,0.18380000000000002
613517,0.057
613518,0.3336
613519,0.2766000000000001
613520,0.3079999999999998
613521,0.3553999999999998
613522,0.30660000000000004
613523,0.25939999999999996
613524,0.3638000000000003
613525,0.17420000000000002
613526,0.13279999999999995
613527,0.3112
613528,0.3968
613529,0.3752
613530,0.12560000000000002
613531,0.4235999999999999
613532,0.3227999999999999
613533,0.1534
613534,0.35840000000000005
613535,0.41479999999999995
613536,0.4324000000000001
613537,0.2856
613538,0.5072000000000001
613539,0.43640000000000007
613540,0.6832
613541,0.5268000000000002
613542,0.2506
613543,0.1876000000000001
613544,0.23359999999999995
613545,0.3464000000000001
613546,0.6950000000000003
613547,0.22080000000000008
613548,0.6180000000000002
613549,0.35840000000000005
613550,0.13899999999999996
613551,0.09820000000000001
613552,0.10120000000000003
613553,0.4656
613554,0.2096
613555,0.3304000000000001
613556,0.0784
613557,0.39580000000000004
613558,0.3373999999999999
613559,0.4048000000000001
613560,0.2734
613561,0.3236000000000002
613562,0.21040000000000006
613563,0.078
613564,0.35300000000000004
613565,0.6648000000000003
613566,0.1362
613567,0.4728
613568,0.47359999999999985
613569,0.41200000000000003
613570,0.1698
613571,0.6792
613572,0.2957999999999999
613573,0.20940000000000006
613574,0.3844000000000001
613575,0.36640000000000006
613576,0.5032000000000001
613577,0.2262
613578,0.505
613579,0.47279999999999994
613580,0.12020000000000004
613581,0.27240000000000003
613582,0.2833999999999999
613583,0.43959999999999994
613584,0.23300000000000007
613585,0.29339999999999994
613586,0.309
613587,0.27319999999999994
613588,0.08939999999999998
613589,0.36900000000000005
613590,0.38159999999999994
613591,0.34099999999999986
613592,0.5694
613593,0.46340000000000026
613594,0.20860000000000004
613595,0.13140000000000002
613596,0.14140000000000005
613597,0.3011999999999999
613598,0.49320000000000014
613599,0.5426000000000001
613600,0.24860000000000013
613601,0.484
613602,0.3642
613603,0.2636000000000001
613604,0.5181999999999999
613605,0.17620000000000002
613606,0.32160000000000005
613607,0.4233999999999999
613608,0.07420000000000002
613609,0.3610000000000001
613610,0.43879999999999997
613611,0.21380000000000002
613612,0.20960000000000004
613613,0.5202
613614,0.36979999999999985
613615,0.4098000000000001
613616,0.1998000000000001
613617,0.38520000000000004
613618,0.359
613619,0.1342
613620,0.32480000000000003
613621,0.4163999999999999
613622,0.21040000000000003
613623,0.35
613624,0.44539999999999985
613625,0.36239999999999994
613626,0.18240000000000006
613627,0.19260000000000005
613628,0.45339999999999997
613629,0.5973999999999998
613630,0.0582
613631,0.34040000000000004
613632,0.34960000000000013
613633,0.5378000000000003
613634,0.5060000000000001
613635,0.2976
613636,0.4886
613637,0.4802
613638,0.47119999999999995
613639,0.28480000000000005
613640,0.24539999999999998
613641,0.4454
613642,0.2777999999999999
613643,0.13259999999999997
613644,0.3940000000000001
613645,0.23060000000000005
613646,0.29340000000000005
613647,0.5780000000000001
613648,0.7291999999999998
613649,0.2556000000000001
613650,0.2637999999999999
613651,0.2784000000000001
613652,0.3463999999999999
613653,0.5309999999999999
613654,0.3868
613655,0.1514
613656,0.4526
613657,0.31479999999999986
613658,0.12999999999999998
613659,0.502
613660,0.41519999999999996
613661,0.2883999999999999
613662,0.28239999999999993
613663,0.2571999999999999
613664,0.32159999999999994
613665,0.42739999999999995
613666,0.20140000000000008
613667,0.27499999999999997
613668,0.3411999999999999
613669,0.3725999999999998
613670,0.5132
613671,0.5584000000000001
613672,0.1578
613673,0.6210000000000003
613674,0.2790000000000001
613675,0.45319999999999994
613676,0.5052
613677,0.3425999999999999
613678,0.2682
613679,0.4714
613680,0.29460000000000003
613681,0.3427999999999999
613682,0.4166
613683,0.3053999999999999
613684,0.5079999999999998
613685,0.25939999999999996
613686,0.38899999999999985
613687,0.28559999999999997
613688,0.1558
613689,0.44000000000000006
613690,0.2479999999999999
613691,0.363
613692,0.3535999999999999
613693,0.21260000000000012
613694,0.4444000000000001
613695,0.3234
613696,0.32679999999999987
613697,0.18220000000000006
613698,0.6346
613699,0.10699999999999997
613700,0.2706
613701,0.2406000000000001
613702,0.5013999999999998
613703,0.10799999999999997
613704,0.5206000000000002
613705,0.7606000000000002
613706,0.2484
613707,0.6165999999999999
613708,0.11779999999999999
613709,0.42200000000000004
613710,0.33699999999999997
613711,0.259
613712,0.052800000000000014
613713,0.23920000000000002
613714,0.4409999999999999
613715,0.23700000000000013
613716,0.42220000000000013
613717,0.1858
613718,0.47800000000000004
613719,0.2844000000000001
613720,0.3081999999999999
613721,0.6322000000000001
613722,0.3308
613723,0.1734000000000001
613724,0.7319999999999999
613725,0.4166
613726,0.4052
613727,0.4332000000000001
613728,0.34
613729,0.6282000000000002
613730,0.4426
613731,0.25559999999999994
613732,0.507
613733,0.34199999999999997
613734,0.16020000000000004
613735,0.10139999999999995
613736,0.5753999999999998
613737,0.2686
613738,0.5524
613739,0.26759999999999995
613740,0.45040000000000013
613741,0.4174
613742,0.1868
613743,0.5323999999999999
613744,0.48040000000000005
613745,0.34019999999999995
613746,0.32259999999999983
613747,0.40900000000000003
613748,0.09000000000000002
613749,0.1364
613750,0.6513999999999999
613751,0.4526000000000001
613752,0.3327999999999998
613753,0.35339999999999994
613754,0.2484
613755,0.3448
613756,0.40720000000000006
613757,0.45020000000000016
613758,0.6897999999999997
613759,0.4282000000000001
613760,0.0506
613761,0.4150000000000001
613762,0.2894
613763,0.2848
613764,0.5077999999999999
613765,0.067
613766,0.6638000000000001
613767,0.29619999999999996
613768,0.6140000000000001
613769,0.5592
613770,0.12099999999999998
613771,0.11180000000000007
613772,0.1234
613773,0.40660000000000013
613774,0.27999999999999997
613775,0.3518
613776,0.1678
613777,0.33559999999999995
613778,0.37000000000000016
613779,0.2638
613780,0.3549999999999999
613781,0.21080000000000002
613782,0.09059999999999996
613783,0.5688
613784,0.3948
613785,0.10500000000000002
613786,0.19140000000000004
613787,0.4778000000000003
613788,0.20840000000000003
613789,0.30060000000000003
613790,0.20000000000000007
613791,0.4164
613792,0.5452000000000001
613793,0.44320000000000015
613794,0.37019999999999986
613795,0.49360000000000004
613796,0.19560000000000016
613797,0.3778
613798,0.5783999999999999
613799,0.2595999999999999
613800,0.33739999999999987
613801,0.4480000000000002
613802,0.36060000000000003
613803,0.5102
613804,0.26239999999999986
613805,0.327
613806,0.3396
613807,0.1800000000000001
613808,0.3824
613809,0.14980000000000002
613810,0.42020000000000013
613811,0.3366000000000001
613812,0.4824000000000001
613813,0.2634000000000001
613814,0.30299999999999994
613815,0.3974
613816,0.4981999999999999
613817,0.4572
613818,0.1942
613819,0.04680000000000001
613820,0.28319999999999995
613821,0.21960000000000002
613822,0.5056
613823,0.15320000000000003
613824,0.4568000000000001
613825,0.6100000000000001
613826,0.37759999999999994
613827,0.38400000000000006
613828,0.22219999999999998
613829,0.38659999999999994
613830,0.29120000000000007
613831,0.30580000000000007
613832,0.35519999999999996
613833,0.21880000000000005
613834,0.4693999999999998
613835,0.627
613836,0.31720000000000004
613837,0.5161999999999999
613838,0.30099999999999993
613839,0.5102
613840,0.45220000000000016
613841,0.3386
613842,0.5903999999999996
613843,0.32199999999999995
613844,0.8130000000000002
613845,0.43359999999999993
613846,0.32600000000000007
613847,0.1346
613848,0.7021999999999996
613849,0.19440000000000004
613850,0.4235999999999999
613851,0.4821999999999999
613852,0.24220000000000008
613853,0.47159999999999996
613854,0.265
613855,0.48940000000000006
613856,0.5547999999999998
613857,0.35160000000000013
613858,0.2366
613859,0.4054
613860,0.2036
613861,0.24719999999999998
613862,0.2844
613863,0.7127999999999999
613864,0.46339999999999987
613865,0.4172
613866,0.19460000000000005
613867,0.08139999999999999
613868,0.25879999999999986
613869,0.5180000000000001
613870,0.47720000000000007
613871,0.4362
613872,0.21679999999999988
613873,0.5448
613874,0.3267999999999999
613875,0.5975999999999999
613876,0.27739999999999987
613877,0.4756
613878,0.32400000000000007
613879,0.462
613880,0.6817999999999997
613881,0.38299999999999995
613882,0.137
613883,0.2958
613884,0.3142000000000001
613885,0.493
613886,0.3162
613887,0.23479999999999998
613888,0.060399999999999975
613889,0.5821999999999998
613890,0.49979999999999974
613891,0.31839999999999985
613892,0.15880000000000002
613893,0.20720000000000002
613894,0.47079999999999983
613895,0.3582000000000001
613896,0.1972
613897,0.34339999999999976
613898,0.3798
613899,0.4193999999999999
613900,0.5733999999999998
613901,0.2896
613902,0.14760000000000004
613903,0.25439999999999996
613904,0.11800000000000001
613905,0.04420000000000002
613906,0.42479999999999996
613907,0.47940000000000005
613908,0.34299999999999997
613909,0.37579999999999997
613910,0.45799999999999996
613911,0.5274000000000001
613912,0.44699999999999995
613913,0.5562
613914,0.47140000000000015
613915,0.35539999999999994
613916,0.2552
613917,0.3131999999999999
613918,0.1874000000000001
613919,0.12919999999999998
613920,0.5902000000000001
613921,0.05779999999999999
613922,0.31079999999999985
613923,0.4248000000000001
613924,0.36619999999999997
613925,0.3162000000000001
613926,0.3328
613927,0.10999999999999996
613928,0.32359999999999983
613929,0.3292
613930,0.4514
613931,0.39239999999999997
613932,0.7517999999999998
613933,0.31460000000000016
613934,0.2176000000000001
613935,0.3068
613936,0.4408000000000001
613937,0.466
613938,0.48920000000000013
613939,0.23840000000000003
613940,0.16219999999999998
613941,0.3348000000000001
613942,0.16860000000000003
613943,0.3868000000000001
613944,0.5704000000000002
613945,0.18480000000000005
613946,0.5791999999999998
613947,0.5092000000000002
613948,0.3292
613949,0.5535999999999998
613950,0.18880000000000005
613951,0.3473999999999999
613952,0.3696
613953,0.46360000000000007
613954,0.5707999999999998
613955,0.15520000000000003
613956,0.3104
613957,0.24699999999999997
613958,0.36579999999999996
613959,0.3443999999999998
613960,0.14719999999999997
613961,0.41400000000000015
613962,0.10520000000000002
613963,0.31259999999999993
613964,0.2176
613965,0.3896
613966,0.19759999999999997
613967,0.4044
613968,0.3778000000000001
613969,0.4794000000000001
613970,0.3796
613971,0.08200000000000002
613972,0.085
613973,0.27940000000000004
613974,0.5182000000000001
613975,0.35700000000000004
613976,0.38239999999999996
613977,0.313
613978,0.22280000000000005
613979,0.46019999999999983
613980,0.6027999999999999
613981,0.1562
613982,0.10559999999999997
613983,0.18919999999999998
613984,0.44320000000000026
613985,0.415
613986,0.7455999999999997
613987,0.3698
613988,0.36899999999999994
613989,0.12160000000000001
613990,0.5142
613991,0.34260000000000007
613992,0.5774000000000001
613993,0.22499999999999992
613994,0.1956
613995,0.3218000000000001
613996,0.563
613997,0.4050000000000001
613998,0.16180000000000003
613999,0.4188000000000002
614000,0.08259999999999999
614001,0.1850000000000001
614002,0.33679999999999993
614003,0.40600000000000025
614004,0.22020000000000003
614005,0.32899999999999985
614006,0.3358
614007,0.348
614008,0.40460000000000007
614009,0.153
614010,0.2902
614011,0.42539999999999983
614012,0.6277999999999997
614013,0.31560000000000005
614014,0.6182000000000002
614015,0.3205999999999999
614016,0.3998000000000001
614017,0.5481999999999998
614018,0.18860000000000002
614019,0.34700000000000003
614020,0.3432
614021,0.34980000000000006
614022,0.3652
614023,0.4086000000000001
614024,0.35400000000000004
614025,0.13079999999999997
614026,0.4992000000000001
614027,0.10820000000000006
614028,0.17799999999999996
614029,0.1588
614030,0.16060000000000005
614031,0.10159999999999995
614032,0.27620000000000017
614033,0.45439999999999986
614034,0.49219999999999997
614035,0.3318000000000001
614036,0.3545999999999999
614037,0.7066000000000002
614038,0.19
614039,0.39740000000000003
614040,0.3714
614041,0.39500000000000024
614042,0.42000000000000015
614043,0.2983999999999999
614044,0.17480000000000004
614045,0.29899999999999993
614046,0.6136000000000001
614047,0.3183999999999999
614048,0.33879999999999993
614049,0.4944000000000001
614050,0.17520000000000008
614051,0.4592
614052,0.6135999999999998
614053,0.3306
614054,0.35879999999999995
614055,0.4314
614056,0.1672
614057,0.3851999999999998
614058,0.5818
614059,0.5088
614060,0.2798000000000001
614061,0.5853999999999999
614062,0.6794
614063,0.5052000000000002
614064,0.2648000000000001
614065,0.2997999999999998
614066,0.3269999999999999
614067,0.3719999999999999
614068,0.5614000000000001
614069,0.2744
614070,0.2773999999999999
614071,0.46080000000000004
614072,0.06799999999999999
614073,0.6906
614074,0.2938
614075,0.3421999999999999
614076,0.30099999999999993
614077,0.1354
614078,0.2686
614079,0.5298000000000002
614080,0.052399999999999995
614081,0.5094
614082,0.7023999999999999
614083,0.21559999999999999
614084,0.12300000000000003
614085,0.6537999999999999
614086,0.48940000000000006
614087,0.48280000000000023
614088,0.1904000000000001
614089,0.3782
614090,0.1578
614091,0.4518000000000001
614092,0.3670000000000001
614093,0.47159999999999974
614094,0.377
614095,0.35019999999999984
614096,0.2808000000000001
614097,0.21760000000000004
614098,0.26159999999999983
614099,0.3818000000000001
614100,0.3593999999999999
614101,0.36339999999999995
614102,0.1342
614103,0.5074000000000001
614104,0.6986000000000003
614105,0.7054000000000002
614106,0.5028
614107,0.8245999999999999
614108,0.2547999999999999
614109,0.13279999999999995
614110,0.20180000000000006
614111,0.31980000000000003
614112,0.40400000000000014
614113,0.6551999999999996
614114,0.2756
614115,0.5004000000000002
614116,0.4936
614117,0.444
614118,0.1672000000000001
614119,0.5666000000000002
614120,0.3313999999999999
614121,0.3615999999999999
614122,0.27820000000000006
614123,0.18680000000000002
614124,0.13080000000000008
614125,0.4714
614126,0.5281999999999999
614127,0.41419999999999996
614128,0.38460000000000016
614129,0.2503999999999999
614130,0.23940000000000006
614131,0.49159999999999987
614132,0.3486
614133,0.455
614134,0.3017999999999999
614135,0.2538000000000001
614136,0.4604000000000001
614137,0.28880000000000006
614138,0.45279999999999987
614139,0.4026000000000001
614140,0.3607999999999999
614141,0.3007999999999999
614142,0.35
614143,0.2566000000000001
614144,0.31919999999999993
614145,0.5726
614146,0.41940000000000005
614147,0.3282
614148,0.13540000000000005
614149,0.5606
614150,0.5986000000000002
614151,0.5429999999999999
614152,0.6196
614153,0.14639999999999997
614154,0.14280000000000004
614155,0.14460000000000003
614156,0.3214
614157,0.19180000000000003
614158,0.2956
614159,0.713
614160,0.3196
614161,0.3718000000000003
614162,0.34540000000000004
614163,0.634
614164,0.4644000000000002
614165,0.32039999999999985
614166,0.33139999999999986
614167,0.1136
614168,0.1072
614169,0.1692
614170,0.3593999999999999
614171,0.2812
614172,0.2236
614173,0.25060000000000004
614174,0.2877999999999999
614175,0.5744
614176,0.36900000000000005
614177,0.19920000000000004
614178,0.2734
614179,0.23320000000000007
614180,0.17820000000000003
614181,0.4693999999999998
614182,0.11980000000000002
614183,0.13400000000000006
614184,0.43420000000000003
614185,0.389
614186,0.2728
614187,0.31859999999999994
614188,0.2971999999999999
614189,0.08800000000000001
614190,0.20400000000000001
614191,0.07659999999999999
614192,0.3464
614193,0.6588000000000003
614194,0.12560000000000002
614195,0.10839999999999998
614196,0.28300000000000003
614197,0.47540000000000004
614198,0.38279999999999986
614199,0.5260000000000001
614200,0.2712000000000001
614201,0.40860000000000013
614202,0.2517999999999999
614203,0.1584
614204,0.0662
614205,0.6242
614206,0.4881999999999999
614207,0.5058
614208,0.41359999999999997
614209,0.185
614210,0.32539999999999997
614211,0.5683999999999999
614212,0.49540000000000006
614213,0.11380000000000001
614214,0.41100000000000003
614215,0.4497999999999999
614216,0.3602000000000002
614217,0.5536000000000001
614218,0.49400000000000005
614219,0.2402000000000001
614220,0.3814000000000001
614221,0.2702
614222,0.2144000000000001
614223,0.16079999999999997
614224,0.43479999999999996
614225,0.2944
614226,0.41280000000000006
614227,0.3422000000000001
614228,0.49039999999999984
614229,0.33360000000000006
614230,0.17720000000000005
614231,0.15080000000000002
614232,0.28459999999999996
614233,0.6960000000000001
614234,0.31339999999999996
614235,0.34
614236,0.4562000000000001
614237,0.30419999999999997
614238,0.2758000000000001
614239,0.42219999999999985
614240,0.3037999999999999
614241,0.3998
614242,0.2784
614243,0.49999999999999994
614244,0.15420000000000003
614245,0.3981999999999999
614246,0.2902
614247,0.065
614248,0.4678000000000001
614249,0.21400000000000002
614250,0.3002000000000001
614251,0.7268000000000003
614252,0.4526000000000001
614253,0.43540000000000006
614254,0.192
614255,0.17880000000000001
614256,0.40840000000000004
614257,0.35540000000000005
614258,0.46820000000000006
614259,0.3834
614260,0.13820000000000002
614261,0.10920000000000003
614262,0.1282
614263,0.43579999999999997
614264,0.12920000000000004
614265,0.2218
614266,0.38500000000000006
614267,0.40780000000000016
614268,0.07899999999999996
614269,0.3154
614270,0.18660000000000007
614271,0.3724
614272,0.15680000000000002
614273,0.11440000000000004
614274,0.32580000000000003
614275,0.24240000000000003
614276,0.22980000000000012
614277,0.6244
614278,0.31639999999999996
614279,0.4022
614280,0.02500000000000002
614281,0.5973999999999999
614282,0.7345999999999997
614283,0.5752000000000002
614284,0.2542
614285,0.3164
614286,0.5783999999999999
614287,0.2909999999999999
614288,0.2310000000000001
614289,0.2888000000000001
614290,0.028400000000000022
614291,0.13779999999999995
614292,0.46340000000000003
614293,0.6951999999999999
614294,0.4044000000000001
614295,0.2683999999999999
614296,0.22960000000000008
614297,0.40800000000000014
614298,0.5464
614299,0.42979999999999996
614300,0.18099999999999997
614301,0.5292000000000001
614302,0.2676
614303,0.23279999999999998
614304,0.40340000000000004
614305,0.3529999999999999
614306,0.5590000000000002
614307,0.46799999999999975
614308,0.2873999999999999
614309,0.30319999999999997
614310,0.13419999999999999
614311,0.2718
614312,0.3088
614313,0.20479999999999998
614314,0.6278000000000002
614315,0.45320000000000005
614316,0.5031999999999999
614317,0.3278000000000001
614318,0.4380000000000001
614319,0.3137999999999999
614320,0.2002000000000001
614321,0.09139999999999995
614322,0.40540000000000015
614323,0.1718
614324,0.30899999999999994
614325,0.5302
614326,0.3884
614327,0.49500000000000016
614328,0.3654000000000001
614329,0.3378
614330,0.5942000000000001
614331,0.5422000000000001
614332,0.16680000000000003
614333,0.49919999999999987
614334,0.7199999999999998
614335,0.4988000000000002
614336,0.7328000000000001
614337,0.26639999999999997
614338,0.2872
614339,0.4052
614340,0.37639999999999985
614341,0.06439999999999997
614342,0.4561999999999999
614343,0.12959999999999997
614344,0.1432
614345,0.2757999999999999
614346,0.5802
614347,0.15279999999999996
614348,0.8225999999999998
614349,0.31859999999999994
614350,0.23320000000000005
614351,0.14620000000000005
614352,0.5168
614353,0.2954
614354,0.26760000000000006
614355,0.2118
614356,0.15160000000000004
614357,0.39720000000000005
614358,0.16159999999999997
614359,0.5468000000000002
614360,0.6952000000000002
614361,0.26880000000000004
614362,0.5798000000000001
614363,0.26979999999999993
614364,0.28440000000000004
614365,0.39520000000000005
614366,0.46560000000000007
614367,0.28179999999999994
614368,0.3568
614369,0.2506
614370,0.5428
614371,0.6435999999999997
